v1,v2,v3,v4,v5,v6,v7
28.000000,157624.000000,13.000000,0.000000,0.000000,40.000000,nominal
28.000000,162501.000000,9.000000,0.000000,0.000000,40.000000,nominal
19.000000,181652.000000,10.000000,0.000000,0.000000,24.000000,nominal
26.000000,150553.000000,13.000000,0.000000,0.000000,50.000000,nominal
21.000000,99199.000000,9.000000,0.000000,0.000000,36.000000,nominal
55.000000,28735.000000,9.000000,0.000000,0.000000,45.000000,nominal
36.000000,247547.000000,9.000000,0.000000,0.000000,40.000000,nominal
21.000000,96844.000000,10.000000,0.000000,0.000000,20.000000,nominal
28.000000,264735.000000,14.000000,0.000000,0.000000,50.000000,nominal
37.000000,347136.000000,10.000000,0.000000,0.000000,44.000000,nominal
30.000000,141118.000000,11.000000,0.000000,0.000000,40.000000,nominal
20.000000,205975.000000,9.000000,0.000000,0.000000,20.000000,nominal
38.000000,452353.000000,10.000000,0.000000,0.000000,40.000000,nominal
33.000000,428271.000000,9.000000,0.000000,0.000000,35.000000,nominal
30.000000,126364.000000,9.000000,0.000000,0.000000,45.000000,nominal
23.000000,202920.000000,11.000000,0.000000,0.000000,40.000000,nominal
47.000000,47247.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,187167.000000,10.000000,0.000000,0.000000,50.000000,nominal
26.000000,109419.000000,11.000000,0.000000,0.000000,45.000000,nominal
39.000000,287306.000000,10.000000,0.000000,0.000000,40.000000,nominal
32.000000,257863.000000,13.000000,0.000000,0.000000,50.000000,nominal
19.000000,220101.000000,10.000000,0.000000,0.000000,40.000000,nominal
39.000000,181384.000000,12.000000,0.000000,0.000000,20.000000,nominal
37.000000,203070.000000,10.000000,0.000000,0.000000,62.000000,nominal
31.000000,223376.000000,13.000000,0.000000,0.000000,40.000000,nominal
19.000000,39026.000000,9.000000,0.000000,0.000000,40.000000,nominal
50.000000,116814.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,118523.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,109428.000000,12.000000,0.000000,1740.000000,40.000000,nominal
25.000000,180884.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,142766.000000,10.000000,1055.000000,0.000000,20.000000,nominal
42.000000,212894.000000,11.000000,2407.000000,0.000000,40.000000,nominal
28.000000,50814.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,58098.000000,10.000000,0.000000,1974.000000,40.000000,nominal
26.000000,48718.000000,6.000000,2907.000000,0.000000,40.000000,nominal
21.000000,187088.000000,10.000000,0.000000,0.000000,20.000000,nominal
30.000000,202046.000000,9.000000,0.000000,0.000000,20.000000,nominal
25.000000,207621.000000,9.000000,0.000000,0.000000,40.000000,nominal
21.000000,216070.000000,12.000000,0.000000,0.000000,46.000000,anomaly
52.000000,72036.000000,11.000000,0.000000,0.000000,25.000000,nominal
20.000000,375931.000000,10.000000,0.000000,0.000000,15.000000,nominal
56.000000,191917.000000,12.000000,4101.000000,0.000000,40.000000,nominal
30.000000,110594.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,33644.000000,9.000000,0.000000,0.000000,30.000000,nominal
38.000000,110013.000000,10.000000,0.000000,0.000000,43.000000,nominal
19.000000,240841.000000,10.000000,0.000000,0.000000,50.000000,nominal
26.000000,191393.000000,9.000000,0.000000,1380.000000,40.000000,nominal
58.000000,126104.000000,14.000000,0.000000,1980.000000,45.000000,nominal
53.000000,182855.000000,6.000000,0.000000,0.000000,48.000000,nominal
34.000000,183557.000000,9.000000,0.000000,0.000000,20.000000,nominal
24.000000,174413.000000,11.000000,0.000000,0.000000,40.000000,nominal
20.000000,117606.000000,11.000000,0.000000,0.000000,40.000000,nominal
53.000000,142717.000000,13.000000,0.000000,0.000000,40.000000,nominal
40.000000,202922.000000,10.000000,0.000000,0.000000,40.000000,nominal
28.000000,181776.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,151790.000000,10.000000,0.000000,0.000000,30.000000,nominal
42.000000,65372.000000,10.000000,0.000000,0.000000,40.000000,nominal
31.000000,97933.000000,10.000000,0.000000,0.000000,40.000000,nominal
32.000000,188048.000000,13.000000,0.000000,0.000000,40.000000,nominal
17.000000,41865.000000,9.000000,0.000000,0.000000,5.000000,nominal
51.000000,70767.000000,9.000000,0.000000,0.000000,40.000000,nominal
57.000000,78707.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,37933.000000,10.000000,0.000000,0.000000,40.000000,nominal
52.000000,181755.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,282643.000000,9.000000,0.000000,0.000000,40.000000,nominal
51.000000,230095.000000,11.000000,0.000000,0.000000,40.000000,nominal
24.000000,175183.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,209609.000000,9.000000,0.000000,0.000000,50.000000,nominal
78.000000,87052.000000,9.000000,0.000000,0.000000,5.000000,nominal
44.000000,245317.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,24008.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,88368.000000,10.000000,914.000000,0.000000,40.000000,nominal
27.000000,156516.000000,10.000000,0.000000,2377.000000,20.000000,nominal
24.000000,197496.000000,13.000000,0.000000,0.000000,20.000000,nominal
70.000000,90245.000000,9.000000,0.000000,0.000000,5.000000,nominal
23.000000,246965.000000,12.000000,0.000000,0.000000,12.000000,nominal
40.000000,162098.000000,9.000000,0.000000,0.000000,40.000000,nominal
21.000000,411068.000000,10.000000,0.000000,0.000000,35.000000,nominal
36.000000,263896.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,227794.000000,13.000000,0.000000,0.000000,40.000000,nominal
41.000000,70092.000000,10.000000,0.000000,0.000000,38.000000,nominal
36.000000,156400.000000,10.000000,0.000000,0.000000,40.000000,nominal
36.000000,242713.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,214129.000000,10.000000,0.000000,0.000000,40.000000,nominal
32.000000,235109.000000,10.000000,0.000000,0.000000,40.000000,nominal
48.000000,102076.000000,13.000000,0.000000,0.000000,35.000000,nominal
43.000000,211517.000000,10.000000,0.000000,1669.000000,45.000000,nominal
27.000000,216481.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,446947.000000,13.000000,0.000000,0.000000,55.000000,nominal
38.000000,166744.000000,13.000000,0.000000,0.000000,40.000000,nominal
69.000000,188643.000000,9.000000,0.000000,1429.000000,30.000000,nominal
48.000000,65584.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,411238.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,445365.000000,13.000000,0.000000,0.000000,40.000000,nominal
18.000000,396270.000000,9.000000,0.000000,0.000000,25.000000,nominal
21.000000,51047.000000,9.000000,0.000000,0.000000,25.000000,nominal
56.000000,106723.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,103371.000000,11.000000,0.000000,0.000000,40.000000,nominal
56.000000,229335.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,228394.000000,10.000000,0.000000,0.000000,36.000000,nominal
32.000000,113364.000000,10.000000,0.000000,0.000000,30.000000,nominal
49.000000,169180.000000,9.000000,0.000000,1876.000000,35.000000,nominal
49.000000,255466.000000,10.000000,0.000000,0.000000,43.000000,nominal
41.000000,147372.000000,9.000000,0.000000,0.000000,48.000000,nominal
56.000000,99359.000000,9.000000,0.000000,1617.000000,40.000000,nominal
26.000000,359543.000000,13.000000,0.000000,0.000000,40.000000,nominal
27.000000,467936.000000,10.000000,0.000000,0.000000,48.000000,nominal
38.000000,28738.000000,10.000000,0.000000,0.000000,40.000000,nominal
38.000000,125550.000000,9.000000,0.000000,0.000000,35.000000,nominal
17.000000,295120.000000,7.000000,0.000000,0.000000,20.000000,nominal
29.000000,263831.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,222249.000000,9.000000,0.000000,0.000000,40.000000,nominal
67.000000,92943.000000,9.000000,0.000000,0.000000,21.000000,nominal
31.000000,168906.000000,12.000000,0.000000,0.000000,35.000000,nominal
19.000000,43285.000000,10.000000,0.000000,0.000000,20.000000,nominal
52.000000,38973.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,256671.000000,9.000000,0.000000,0.000000,40.000000,nominal
57.000000,121362.000000,10.000000,0.000000,2258.000000,38.000000,anomaly
23.000000,330571.000000,13.000000,0.000000,0.000000,25.000000,nominal
28.000000,60288.000000,9.000000,0.000000,0.000000,40.000000,nominal
48.000000,246392.000000,12.000000,0.000000,0.000000,40.000000,nominal
26.000000,181666.000000,12.000000,0.000000,0.000000,40.000000,nominal
56.000000,85018.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,192932.000000,13.000000,0.000000,0.000000,40.000000,nominal
49.000000,43910.000000,9.000000,0.000000,0.000000,30.000000,nominal
24.000000,325596.000000,13.000000,0.000000,0.000000,35.000000,nominal
40.000000,190122.000000,10.000000,0.000000,0.000000,40.000000,nominal
19.000000,358631.000000,9.000000,0.000000,0.000000,25.000000,nominal
49.000000,184428.000000,13.000000,0.000000,0.000000,40.000000,nominal
35.000000,176279.000000,10.000000,0.000000,0.000000,30.000000,nominal
25.000000,154863.000000,9.000000,0.000000,0.000000,35.000000,nominal
26.000000,248220.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,105043.000000,10.000000,0.000000,0.000000,40.000000,nominal
54.000000,204567.000000,9.000000,0.000000,0.000000,40.000000,nominal
53.000000,233722.000000,12.000000,0.000000,0.000000,40.000000,nominal
25.000000,213385.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,147884.000000,9.000000,0.000000,0.000000,40.000000,nominal
21.000000,117476.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,250038.000000,10.000000,0.000000,0.000000,40.000000,anomaly
41.000000,343121.000000,9.000000,0.000000,0.000000,36.000000,nominal
55.000000,140063.000000,9.000000,0.000000,0.000000,40.000000,nominal
48.000000,96854.000000,10.000000,0.000000,0.000000,30.000000,nominal
69.000000,209236.000000,9.000000,0.000000,0.000000,36.000000,nominal
64.000000,200517.000000,9.000000,0.000000,0.000000,39.000000,nominal
31.000000,173002.000000,9.000000,0.000000,0.000000,40.000000,nominal
49.000000,203039.000000,7.000000,0.000000,0.000000,40.000000,nominal
39.000000,82622.000000,13.000000,0.000000,0.000000,45.000000,nominal
49.000000,191821.000000,10.000000,0.000000,0.000000,32.000000,nominal
29.000000,160512.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,85783.000000,13.000000,0.000000,0.000000,28.000000,nominal
24.000000,205883.000000,9.000000,0.000000,0.000000,40.000000,nominal
45.000000,22610.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,124068.000000,10.000000,0.000000,0.000000,20.000000,nominal
52.000000,259583.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,278155.000000,13.000000,0.000000,0.000000,40.000000,nominal
69.000000,271312.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,37599.000000,10.000000,0.000000,0.000000,36.000000,nominal
55.000000,337599.000000,10.000000,0.000000,0.000000,40.000000,nominal
31.000000,265201.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,64292.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,136824.000000,7.000000,0.000000,0.000000,40.000000,nominal
48.000000,156926.000000,13.000000,0.000000,0.000000,40.000000,nominal
32.000000,189265.000000,13.000000,0.000000,0.000000,40.000000,nominal
23.000000,309055.000000,10.000000,0.000000,0.000000,20.000000,nominal
23.000000,130959.000000,10.000000,0.000000,0.000000,12.000000,nominal
34.000000,221396.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,263200.000000,10.000000,0.000000,0.000000,38.000000,nominal
54.000000,351760.000000,10.000000,0.000000,0.000000,35.000000,nominal
29.000000,324505.000000,10.000000,0.000000,0.000000,40.000000,nominal
19.000000,225775.000000,10.000000,0.000000,0.000000,40.000000,nominal
50.000000,195638.000000,6.000000,0.000000,0.000000,40.000000,nominal
20.000000,184756.000000,10.000000,0.000000,0.000000,12.000000,nominal
47.000000,139388.000000,10.000000,0.000000,0.000000,40.000000,nominal
44.000000,252202.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,189462.000000,14.000000,0.000000,0.000000,46.000000,nominal
27.000000,375703.000000,13.000000,0.000000,0.000000,40.000000,nominal
26.000000,102476.000000,13.000000,0.000000,0.000000,25.000000,nominal
27.000000,194590.000000,12.000000,0.000000,0.000000,25.000000,nominal
51.000000,350131.000000,9.000000,0.000000,2339.000000,40.000000,nominal
46.000000,96652.000000,11.000000,0.000000,0.000000,40.000000,nominal
41.000000,131591.000000,9.000000,0.000000,0.000000,45.000000,nominal
36.000000,165473.000000,13.000000,0.000000,0.000000,40.000000,nominal
27.000000,341504.000000,10.000000,0.000000,0.000000,40.000000,nominal
53.000000,91121.000000,14.000000,0.000000,0.000000,40.000000,nominal
43.000000,421871.000000,13.000000,6849.000000,0.000000,50.000000,nominal
25.000000,266600.000000,9.000000,3137.000000,0.000000,40.000000,nominal
33.000000,192286.000000,10.000000,0.000000,0.000000,52.000000,nominal
32.000000,240888.000000,12.000000,0.000000,0.000000,40.000000,nominal
23.000000,176486.000000,11.000000,0.000000,0.000000,36.000000,nominal
45.000000,157980.000000,9.000000,0.000000,0.000000,32.000000,nominal
52.000000,349502.000000,10.000000,0.000000,0.000000,45.000000,nominal
34.000000,124569.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,47218.000000,10.000000,0.000000,0.000000,40.000000,nominal
47.000000,411047.000000,10.000000,0.000000,0.000000,37.000000,nominal
22.000000,107801.000000,11.000000,0.000000,0.000000,40.000000,nominal
18.000000,37315.000000,10.000000,0.000000,0.000000,50.000000,nominal
42.000000,111949.000000,9.000000,0.000000,0.000000,35.000000,nominal
33.000000,111696.000000,10.000000,0.000000,0.000000,45.000000,nominal
47.000000,207140.000000,9.000000,0.000000,0.000000,38.000000,nominal
60.000000,194980.000000,9.000000,0.000000,0.000000,20.000000,nominal
24.000000,114939.000000,11.000000,0.000000,0.000000,40.000000,nominal
40.000000,216116.000000,9.000000,0.000000,0.000000,40.000000,nominal
53.000000,241141.000000,10.000000,0.000000,0.000000,40.000000,nominal
27.000000,91189.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,218184.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,324609.000000,9.000000,0.000000,0.000000,40.000000,nominal
45.000000,163434.000000,9.000000,0.000000,0.000000,40.000000,nominal
58.000000,356067.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,264166.000000,10.000000,0.000000,0.000000,60.000000,nominal
31.000000,55104.000000,9.000000,0.000000,0.000000,25.000000,nominal
32.000000,133503.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,143582.000000,10.000000,0.000000,0.000000,35.000000,nominal
33.000000,251990.000000,9.000000,0.000000,0.000000,37.000000,nominal
23.000000,210029.000000,10.000000,0.000000,0.000000,20.000000,nominal
21.000000,27255.000000,10.000000,0.000000,0.000000,40.000000,nominal
52.000000,255927.000000,10.000000,0.000000,0.000000,24.000000,nominal
22.000000,129508.000000,9.000000,0.000000,0.000000,28.000000,nominal
27.000000,149624.000000,10.000000,0.000000,0.000000,30.000000,nominal
39.000000,168894.000000,13.000000,0.000000,0.000000,20.000000,nominal
67.000000,233022.000000,7.000000,0.000000,0.000000,20.000000,nominal
55.000000,153788.000000,10.000000,0.000000,0.000000,37.000000,nominal
43.000000,94937.000000,13.000000,0.000000,0.000000,40.000000,nominal
26.000000,270276.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,137304.000000,13.000000,0.000000,0.000000,65.000000,nominal
38.000000,278403.000000,13.000000,0.000000,0.000000,48.000000,nominal
32.000000,115854.000000,10.000000,0.000000,0.000000,41.000000,nominal
29.000000,243875.000000,11.000000,0.000000,0.000000,40.000000,nominal
37.000000,272090.000000,10.000000,0.000000,0.000000,20.000000,nominal
47.000000,246396.000000,9.000000,0.000000,0.000000,40.000000,nominal
32.000000,279231.000000,11.000000,0.000000,0.000000,40.000000,nominal
32.000000,128829.000000,9.000000,0.000000,0.000000,40.000000,nominal
68.000000,159191.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,136277.000000,13.000000,0.000000,0.000000,40.000000,nominal
36.000000,66173.000000,13.000000,0.000000,0.000000,50.000000,nominal
57.000000,266189.000000,9.000000,0.000000,0.000000,42.000000,nominal
23.000000,107578.000000,13.000000,2174.000000,0.000000,40.000000,nominal
26.000000,154785.000000,10.000000,0.000000,0.000000,35.000000,nominal
44.000000,104719.000000,12.000000,0.000000,0.000000,38.000000,nominal
24.000000,97212.000000,12.000000,0.000000,0.000000,40.000000,nominal
35.000000,99065.000000,12.000000,0.000000,0.000000,32.000000,nominal
20.000000,275190.000000,9.000000,0.000000,0.000000,40.000000,nominal
61.000000,202202.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,183639.000000,13.000000,0.000000,0.000000,21.000000,nominal
54.000000,339667.000000,9.000000,0.000000,0.000000,41.000000,nominal
27.000000,163127.000000,11.000000,0.000000,0.000000,35.000000,nominal
49.000000,420282.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,336891.000000,10.000000,0.000000,0.000000,40.000000,nominal
45.000000,203322.000000,10.000000,0.000000,0.000000,38.000000,nominal
