groundtruth,count_EVENT_OPEN,count_EVENT_READ,count_EVENT_UNLINK,count_EVENT_WRITE
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
nominal,1,0,0,0
